,model1,model2,t_statistic,p_value,significant,better_model,rmse_difference
Simple_XGBoost_vs_Optimized_XGBoost,Simple_XGBoost,Optimized_XGBoost,-23.66767743723859,2.440098045098656e-116,True,Simple_XGBoost,0.46492798871962565
Simple_XGBoost_vs_LightGBM,Simple_XGBoost,LightGBM,-4.479899953609272,7.66678636158519e-06,True,Simple_XGBoost,0.04901747286725561
Simple_XGBoost_vs_SARIMA,Simple_XGBoost,SARIMA,-85.97919020283354,0.0,True,Simple_XGBoost,13.193950386092295
Simple_XGBoost_vs_Prophet,Simple_XGBoost,Prophet,-88.6223827667302,0.0,True,Simple_XGBoost,13.623108978574466
Simple_XGBoost_vs_Ensemble,Simple_XGBoost,Ensemble,-23.05239726958756,8.324772471103231e-111,True,Simple_XGBoost,0.10356252442777236
Simple_XGBoost_vs_Baseline_MA_14,Simple_XGBoost,Baseline_MA_14,-92.07012700260461,0.0,True,Simple_XGBoost,13.58580191747409
Optimized_XGBoost_vs_LightGBM,Optimized_XGBoost,LightGBM,21.66059361589628,1.0397452307572731e-98,True,LightGBM,0.41591051585237004
Optimized_XGBoost_vs_SARIMA,Optimized_XGBoost,SARIMA,-86.47721365977392,0.0,True,Optimized_XGBoost,12.72902239737267
Optimized_XGBoost_vs_Prophet,Optimized_XGBoost,Prophet,-89.08717761966274,0.0,True,Optimized_XGBoost,13.158180989854841
Optimized_XGBoost_vs_Ensemble,Optimized_XGBoost,Ensemble,13.372601873215997,5.70585498211943e-40,True,Ensemble,0.3613654642918533
Optimized_XGBoost_vs_Baseline_MA_14,Optimized_XGBoost,Baseline_MA_14,-92.49182210839327,0.0,True,Optimized_XGBoost,13.120873928754465
LightGBM_vs_SARIMA,LightGBM,SARIMA,-85.95641791549416,0.0,True,LightGBM,13.14493291322504
LightGBM_vs_Prophet,LightGBM,Prophet,-88.60594676549697,0.0,True,LightGBM,13.57409150570721
LightGBM_vs_Ensemble,LightGBM,Ensemble,-19.390750916499755,2.763500020579291e-80,True,LightGBM,0.054545051560516755
LightGBM_vs_Baseline_MA_14,LightGBM,Baseline_MA_14,-92.03480754019424,0.0,True,LightGBM,13.536784444606834
SARIMA_vs_Prophet,SARIMA,Prophet,-16.420391044023432,9.027105307588074e-59,True,SARIMA,0.42915859248217103
SARIMA_vs_Ensemble,SARIMA,Ensemble,85.49011497058952,0.0,True,Ensemble,13.090387861664523
SARIMA_vs_Baseline_MA_14,SARIMA,Baseline_MA_14,-34.52773105988069,3.935966584626585e-230,True,SARIMA,0.3918515313817945
Prophet_vs_Ensemble,Prophet,Ensemble,88.13037207776162,0.0,True,Ensemble,13.519546454146694
Prophet_vs_Baseline_MA_14,Prophet,Baseline_MA_14,-5.964720289440977,2.652667702793217e-09,True,Baseline_MA_14,0.037307061100376515
Ensemble_vs_Baseline_MA_14,Ensemble,Baseline_MA_14,-91.54688216722359,0.0,True,Ensemble,13.482239393046317
